image_name,DATE,DATE_LEN,CITY,CITY_LEN,STATE,STATE_LEN,ZIP,ZIP_LEN,predictions,ground_truth,total_accuracy,date_accuracy,city_accuracy,state_accuracy,zip_accuracy
f1385_36.png,0,8,1,11,0,2,0,5,"{'DATE': '08-07-89', 'CITY': 'Mt. Juliet.', 'STATE': 'TN', 'ZIP': '37122', 'image_name': 'f1385_36.png'}","{'DATE': '08-07-89', 'CITY': 'Mt. Juliet', 'STATE': 'TN', 'ZIP': '37122'}",96.15384615384616,100.0,90.9090909090909,100.0,100.0
f1387_23.png,0,6,0,9,0,2,0,5,"{'DATE': '9-6-89', 'CITY': 'SAN MATEO', 'STATE': 'CA', 'ZIP': '94402', 'image_name': 'f1387_23.png'}","{'DATE': '9-6-89', 'CITY': 'SAN MATEO', 'STATE': 'CA', 'ZIP': '94402'}",100.0,100.0,100.0,100.0,100.0
f1389_01.png,0,6,1,10,0,2,0,5,"{'DATE': '9/2/89', 'CITY': 'FARRINGTON', 'STATE': 'CT', 'ZIP': '06034', 'image_name': 'f1389_01.png'}","{'DATE': '9/2/89', 'CITY': 'FARMINGTON', 'STATE': 'CT', 'ZIP': '06034'}",95.65217391304348,100.0,90.0,100.0,100.0
f1390_10.png,0,7,4,11,2,2,0,5,"{'DATE': '8.29.89', 'CITY': 'SCHEMETHOY', 'STATE': 'NY', 'ZIP': '12306', 'image_name': 'f1390_10.png'}","{'DATE': '8.29.89', 'CITY': 'SCHENECTADY', 'STATE': 'ny', 'ZIP': '12306'}",76.0,100.0,63.63636363636363,0.0,100.0
f1394_16.png,0,7,0,7,0,2,0,5,"{'DATE': '8/29/89', 'CITY': 'Herndon', 'STATE': 'Va', 'ZIP': '22071', 'image_name': 'f1394_16.png'}","{'DATE': '8/29/89', 'CITY': 'Herndon', 'STATE': 'Va', 'ZIP': '22071'}",100.0,100.0,100.0,100.0,100.0
f1396_07.png,0,7,0,10,1,3,0,5,"{'DATE': '8-26-89', 'CITY': 'Cumberland', 'STATE': 'CRI', 'ZIP': '02864', 'image_name': 'f1396_07.png'}","{'DATE': '8-26-89', 'CITY': 'Cumberland', 'STATE': 'RI', 'ZIP': '02864'}",96.0,100.0,100.0,66.66666666666667,100.0
f1401_36.png,0,8,0,5,1,8,0,5,"{'DATE': '09-08-89', 'CITY': 'LISLE', 'STATE': 'ILLINOS', 'ZIP': '60532', 'image_name': 'f1401_36.png'}","{'DATE': '09-08-89', 'CITY': 'LISLE', 'STATE': 'ILLINOIS', 'ZIP': '60532'}",96.15384615384616,100.0,100.0,87.5,100.0
f1402_17.png,0,8,0,8,0,2,0,5,"{'DATE': '08-30-89', 'CITY': 'Asheboro', 'STATE': 'NC', 'ZIP': '27203', 'image_name': 'f1402_17.png'}","{'DATE': '08-30-89', 'CITY': 'Asheboro', 'STATE': 'NC', 'ZIP': '27203'}",100.0,100.0,100.0,100.0,100.0
f1405_35.png,0,6,2,8,0,4,0,5,"{'DATE': '9-5-89', 'CITY': 'Fla City', 'STATE': 'N.C.', 'ZIP': '27822', 'image_name': 'f1405_35.png'}","{'DATE': '9-5-89', 'CITY': 'ElaCity', 'STATE': 'N.C.', 'ZIP': '27822'}",91.30434782608695,100.0,75.0,100.0,100.0
f1406_38.png,0,7,0,5,0,3,0,5,"{'DATE': '8/30/89', 'CITY': 'HEMET', 'STATE': 'CA.', 'ZIP': '92343', 'image_name': 'f1406_38.png'}","{'DATE': '8/30/89', 'CITY': 'HEMET', 'STATE': 'CA.', 'ZIP': '92343'}",100.0,100.0,100.0,100.0,100.0
f1410_19.png,0,6,0,9,0,3,0,5,"{'DATE': '9/4/89', 'CITY': 'New Haven', 'STATE': 'Ct.', 'ZIP': '06512', 'image_name': 'f1410_19.png'}","{'DATE': '9/4/89', 'CITY': 'New Haven', 'STATE': 'Ct.', 'ZIP': '06512'}",100.0,100.0,100.0,100.0,100.0
f1411_01.png,0,11,4,10,0,4,0,5,"{'DATE': '9 Sep. 1989', 'CITY': 'PROVIdence', 'STATE': 'R.I.', 'ZIP': '02905', 'image_name': 'f1411_01.png'}","{'DATE': '9 Sep. 1989', 'CITY': 'Providence', 'STATE': 'R.I.', 'ZIP': '02905'}",86.66666666666667,100.0,60.0,100.0,100.0
f1419_11.png,0,9,0,10,0,2,0,5,"{'DATE': '7/10/1989', 'CITY': 'PITTSBURGH', 'STATE': 'PA', 'ZIP': '15241', 'image_name': 'f1419_11.png'}","{'DATE': '7/10/1989', 'CITY': 'PITTSBURGH', 'STATE': 'PA', 'ZIP': '15241'}",100.0,100.0,100.0,100.0,100.0
f1422_18.png,0,8,0,13,0,2,0,5,"{'DATE': '09-22-89', 'CITY': 'Cottage Hills', 'STATE': 'IL', 'ZIP': '62018', 'image_name': 'f1422_18.png'}","{'DATE': '09-22-89', 'CITY': 'Cottage Hills', 'STATE': 'IL', 'ZIP': '62018'}",100.0,100.0,100.0,100.0,100.0
f1425_23.png,0,8,1,12,0,3,0,5,"{'DATE': '09/20/89', 'CITY': 'Lees Summit', 'STATE': 'Mo.', 'ZIP': '64063', 'image_name': 'f1425_23.png'}","{'DATE': '09/20/89', 'CITY': ""Lee's Summit"", 'STATE': 'Mo.', 'ZIP': '64063'}",96.42857142857143,100.0,91.66666666666667,100.0,100.0
f1439_27.png,0,7,0,8,0,8,0,5,"{'DATE': '9-20-89', 'CITY': 'Savannah', 'STATE': 'Missouri', 'ZIP': '64485', 'image_name': 'f1439_27.png'}","{'DATE': '9-20-89', 'CITY': 'Savannah', 'STATE': 'Missouri', 'ZIP': '64485'}",100.0,100.0,100.0,100.0,100.0
f1454_12.png,0,7,1,9,0,2,0,5,"{'DATE': '9-21-89', 'CITY': 'SHORENIEW', 'STATE': 'MN', 'ZIP': '55126', 'image_name': 'f1454_12.png'}","{'DATE': '9-21-89', 'CITY': 'SHOREVIEW', 'STATE': 'MN', 'ZIP': '55126'}",95.65217391304348,100.0,88.88888888888889,100.0,100.0
f1457_23.png,0,8,3,10,2,3,0,5,"{'DATE': '09-20-89', 'CITY': 'Rich 7hill', 'STATE': 'Mo.', 'ZIP': '64779', 'image_name': 'f1457_23.png'}","{'DATE': '09-20-89', 'CITY': 'Rick Hill', 'STATE': 'mo', 'ZIP': '64779'}",80.76923076923077,100.0,70.0,33.33333333333334,100.0
f1460_02.png,0,6,1,10,1,5,0,5,"{'DATE': '9/6/89', 'CITY': 'Twon Falls', 'STATE': 'Izaho', 'ZIP': '83301', 'image_name': 'f1460_02.png'}","{'DATE': '9/6/89', 'CITY': 'Twin Falls', 'STATE': 'Idaho', 'ZIP': '83301'}",92.3076923076923,100.0,90.0,80.0,100.0
f1466_48.png,0,7,3,14,0,2,0,5,"{'DATE': '8/28/88', 'CITY': 'CAmpBeirville', 'STATE': 'Ky', 'ZIP': '42718', 'image_name': 'f1466_48.png'}","{'DATE': '8/28/88', 'CITY': 'CAmpBellsville', 'STATE': 'Ky', 'ZIP': '42718'}",89.28571428571429,100.0,78.57142857142857,100.0,100.0
f1475_14.png,0,7,0,11,0,2,0,5,"{'DATE': '9-16-89', 'CITY': 'Albuquerque', 'STATE': 'NM', 'ZIP': '87108', 'image_name': 'f1475_14.png'}","{'DATE': '9-16-89', 'CITY': 'Albuquerque', 'STATE': 'NM', 'ZIP': '87108'}",100.0,100.0,100.0,100.0,100.0
f1483_44.png,0,7,0,8,0,2,0,5,"{'DATE': '9-17-89', 'CITY': 'Edinburg', 'STATE': 'TX', 'ZIP': '78539', 'image_name': 'f1483_44.png'}","{'DATE': '9-17-89', 'CITY': 'Edinburg', 'STATE': 'TX', 'ZIP': '78539'}",100.0,100.0,100.0,100.0,100.0
f1484_21.png,0,8,0,5,0,2,0,5,"{'DATE': '09-17-89', 'CITY': 'HURST', 'STATE': 'TX', 'ZIP': '76054', 'image_name': 'f1484_21.png'}","{'DATE': '09-17-89', 'CITY': 'HURST', 'STATE': 'TX', 'ZIP': '76054'}",100.0,100.0,100.0,100.0,100.0
f1488_27.png,0,8,2,9,0,2,0,5,"{'DATE': '09/13/89', 'CITY': 'Kennedale', 'STATE': 'Tx', 'ZIP': '76060', 'image_name': 'f1488_27.png'}","{'DATE': '09/13/89', 'CITY': 'KeNNedale', 'STATE': 'Tx', 'ZIP': '76060'}",91.66666666666667,100.0,77.77777777777777,100.0,100.0
f1496_39.png,0,7,0,11,0,2,0,5,"{'DATE': '7-17-89', 'CITY': 'Albuquerque', 'STATE': 'NM', 'ZIP': '87112', 'image_name': 'f1496_39.png'}","{'DATE': '7-17-89', 'CITY': 'Albuquerque', 'STATE': 'NM', 'ZIP': '87112'}",100.0,100.0,100.0,100.0,100.0
f1497_28.png,1,9,3,8,1,5,0,5,"{'DATE': '09-15-89.', 'CITY': 'Espanola', 'STATE': 'N.M.', 'ZIP': '87532', 'image_name': 'f1497_28.png'}","{'DATE': '09-15-89', 'CITY': 'EspNoLa', 'STATE': 'N. M.', 'ZIP': '87532'}",81.48148148148148,88.88888888888889,62.5,80.0,100.0
f1512_39.png,0,7,0,6,0,5,0,5,"{'DATE': '9.15.89', 'CITY': 'DALLAS', 'STATE': 'TEXAS', 'ZIP': '75248', 'image_name': 'f1512_39.png'}","{'DATE': '9.15.89', 'CITY': 'DALLAS', 'STATE': 'TEXAS', 'ZIP': '75248'}",100.0,100.0,100.0,100.0,100.0
f1513_07.png,0,7,2,8,0,3,0,5,"{'DATE': '9-18-89', 'CITY': 'Abeedoen', 'STATE': 'Ms.', 'ZIP': '39730', 'image_name': 'f1513_07.png'}","{'DATE': '9-18-89', 'CITY': 'Aberdeen', 'STATE': 'Ms.', 'ZIP': '39730'}",91.30434782608695,100.0,75.0,100.0,100.0
f1522_45.png,0,8,1,14,1,3,0,5,"{'DATE': '09/20/89', 'CITY': 'Corpus Christi', 'STATE': 'TX.', 'ZIP': '78418', 'image_name': 'f1522_45.png'}","{'DATE': '09/20/89', 'CITY': 'Corpus ChRisti', 'STATE': 'Tx.', 'ZIP': '78418'}",93.33333333333333,100.0,92.85714285714286,66.66666666666667,100.0
f1524_26.png,0,7,2,9,0,5,0,5,"{'DATE': '9-19-89', 'CITY': 'Children', 'STATE': 'Texas', 'ZIP': '79201', 'image_name': 'f1524_26.png'}","{'DATE': '9-19-89', 'CITY': 'Childress', 'STATE': 'Texas', 'ZIP': '79201'}",92.3076923076923,100.0,77.77777777777777,100.0,100.0
f1526_31.png,0,7,0,11,0,2,0,5,"{'DATE': '9-16-89', 'CITY': 'SAN ANTONIO', 'STATE': 'TX', 'ZIP': '78230', 'image_name': 'f1526_31.png'}","{'DATE': '9-16-89', 'CITY': 'SAN ANTONIO', 'STATE': 'TX', 'ZIP': '78230'}",100.0,100.0,100.0,100.0,100.0
f1529_23.png,0,7,0,6,0,5,0,5,"{'DATE': '9/21/89', 'CITY': 'Dallas', 'STATE': 'Texas', 'ZIP': '75216', 'image_name': 'f1529_23.png'}","{'DATE': '9/21/89', 'CITY': 'Dallas', 'STATE': 'Texas', 'ZIP': '75216'}",100.0,100.0,100.0,100.0,100.0
f1530_18.png,1,8,1,12,0,2,0,5,"{'DATE': '09/12/89', 'CITY': 'FLOWER MOUNT', 'STATE': 'TX', 'ZIP': '75028', 'image_name': 'f1530_18.png'}","{'DATE': '09/18/89', 'CITY': 'FLOWER MOUND', 'STATE': 'TX', 'ZIP': '75028'}",92.5925925925926,87.5,91.66666666666667,100.0,100.0
f1531_34.png,0,7,0,5,2,4,0,5,"{'DATE': '9-20-89', 'CITY': 'Datil', 'STATE': 'Nm', 'ZIP': '87821', 'image_name': 'f1531_34.png'}","{'DATE': '9-20-89', 'CITY': 'Datil', 'STATE': 'N.m.', 'ZIP': '87821'}",90.47619047619048,100.0,100.0,50.0,100.0
f1536_05.png,0,8,0,6,0,5,0,5,"{'DATE': '09/19/89', 'CITY': 'Dallas', 'STATE': 'Texas', 'ZIP': '75228', 'image_name': 'f1536_05.png'}","{'DATE': '09/19/89', 'CITY': 'Dallas', 'STATE': 'Texas', 'ZIP': '75228'}",100.0,100.0,100.0,100.0,100.0
f1538_15.png,0,7,0,9,1,2,0,10,"{'DATE': '9-18-89', 'CITY': 'HEMPSTEAD', 'STATE': 'Tx', 'ZIP': '77445-9602', 'image_name': 'f1538_15.png'}","{'DATE': '9-18-89', 'CITY': 'HEMPSTEAD', 'STATE': 'TX', 'ZIP': '77445-9602'}",96.42857142857143,100.0,100.0,50.0,100.0
f1539_20.png,0,8,0,7,0,2,0,5,"{'DATE': '09/18/89', 'CITY': 'RESERVE', 'STATE': 'NM', 'ZIP': '87830', 'image_name': 'f1539_20.png'}","{'DATE': '09/18/89', 'CITY': 'RESERVE', 'STATE': 'NM', 'ZIP': '87830'}",100.0,100.0,100.0,100.0,100.0
f1543_08.png,0,7,1,6,0,4,0,5,"{'DATE': '9-18-89', 'CITY': 'BiLoxi', 'STATE': 'Miss', 'ZIP': '39531', 'image_name': 'f1543_08.png'}","{'DATE': '9-18-89', 'CITY': 'BiLoXi', 'STATE': 'Miss', 'ZIP': '39531'}",95.45454545454545,100.0,83.33333333333334,100.0,100.0
f1546_05.png,0,8,0,6,0,2,0,5,"{'DATE': '09-17-89', 'CITY': 'Tupelo', 'STATE': 'Ms', 'ZIP': '38801', 'image_name': 'f1546_05.png'}","{'DATE': '09-17-89', 'CITY': 'Tupelo', 'STATE': 'Ms', 'ZIP': '38801'}",100.0,100.0,100.0,100.0,100.0
f1551_34.png,0,7,0,9,0,5,0,5,"{'DATE': '9-15-89', 'CITY': 'Palestine', 'STATE': 'Texas', 'ZIP': '75801', 'image_name': 'f1551_34.png'}","{'DATE': '9-15-89', 'CITY': 'Palestine', 'STATE': 'Texas', 'ZIP': '75801'}",100.0,100.0,100.0,100.0,100.0
f1553_24.png,0,7,1,7,0,3,0,5,"{'DATE': '9-17-89', 'CITY': 'GALTIER', 'STATE': 'MS.', 'ZIP': '39553', 'image_name': 'f1553_24.png'}","{'DATE': '9-17-89', 'CITY': 'GAUTIER', 'STATE': 'MS.', 'ZIP': '39553'}",95.45454545454545,100.0,85.71428571428572,100.0,100.0
f1555_23.png,0,8,0,11,0,2,0,5,"{'DATE': '09-17-89', 'CITY': 'SAN ANTONIO', 'STATE': 'TX', 'ZIP': '78212', 'image_name': 'f1555_23.png'}","{'DATE': '09-17-89', 'CITY': 'SAN ANTONIO', 'STATE': 'TX', 'ZIP': '78212'}",100.0,100.0,100.0,100.0,100.0
f1565_04.png,0,7,0,8,0,2,0,5,"{'DATE': '9/18/89', 'CITY': 'Ft. Polk', 'STATE': 'LA', 'ZIP': '71459', 'image_name': 'f1565_04.png'}","{'DATE': '9/18/89', 'CITY': 'Ft. Polk', 'STATE': 'LA', 'ZIP': '71459'}",100.0,100.0,100.0,100.0,100.0
f1567_20.png,0,8,0,6,0,2,0,5,"{'DATE': '09/18/89', 'CITY': 'GRetNA', 'STATE': 'LA', 'ZIP': '70056', 'image_name': 'f1567_20.png'}","{'DATE': '09/18/89', 'CITY': 'GRetNA', 'STATE': 'LA', 'ZIP': '70056'}",100.0,100.0,100.0,100.0,100.0
f1568_21.png,0,8,0,6,0,2,0,5,"{'DATE': '09/16/89', 'CITY': 'Austin', 'STATE': 'TX', 'ZIP': '78737', 'image_name': 'f1568_21.png'}","{'DATE': '09/16/89', 'CITY': 'Austin', 'STATE': 'TX', 'ZIP': '78737'}",100.0,100.0,100.0,100.0,100.0
f1570_40.png,0,7,0,8,0,2,0,5,"{'DATE': '9-15-89', 'CITY': 'LONGVIEW', 'STATE': 'TX', 'ZIP': '75604', 'image_name': 'f1570_40.png'}","{'DATE': '9-15-89', 'CITY': 'LONGVIEW', 'STATE': 'TX', 'ZIP': '75604'}",100.0,100.0,100.0,100.0,100.0
f1575_36.png,0,8,0,7,1,2,0,5,"{'DATE': '09/16/89', 'CITY': 'Amherst', 'STATE': 'Tx', 'ZIP': '79312', 'image_name': 'f1575_36.png'}","{'DATE': '09/16/89', 'CITY': 'Amherst', 'STATE': 'TX', 'ZIP': '79312'}",95.45454545454545,100.0,100.0,50.0,100.0
f1577_15.png,0,8,0,10,0,5,0,5,"{'DATE': '09-17-89', 'CITY': 'Vanderbilt', 'STATE': 'Texas', 'ZIP': '77991', 'image_name': 'f1577_15.png'}","{'DATE': '09-17-89', 'CITY': 'Vanderbilt', 'STATE': 'Texas', 'ZIP': '77991'}",100.0,100.0,100.0,100.0,100.0
f1583_41.png,0,7,0,12,0,2,0,5,"{'DATE': '9/18/89', 'CITY': 'JACKSONVILLE', 'STATE': 'AR', 'ZIP': '72076', 'image_name': 'f1583_41.png'}","{'DATE': '9/18/89', 'CITY': 'JACKSONVILLE', 'STATE': 'AR', 'ZIP': '72076'}",100.0,100.0,100.0,100.0,100.0
f1587_05.png,0,8,9,12,0,2,0,5,"{'DATE': '09/16/89', 'CITY': 'Lake Harles', 'STATE': 'LA', 'ZIP': '70605', 'image_name': 'f1587_05.png'}","{'DATE': '09/16/89', 'CITY': 'LAKE CHARLES', 'STATE': 'LA', 'ZIP': '70605'}",66.66666666666667,100.0,25.0,100.0,100.0
f1589_38.png,0,7,1,9,0,2,0,5,"{'DATE': '9-16-89', 'CITY': 'Tevarkana', 'STATE': 'TX', 'ZIP': '75503', 'image_name': 'f1589_38.png'}","{'DATE': '9-16-89', 'CITY': 'Texarkana', 'STATE': 'TX', 'ZIP': '75503'}",95.65217391304348,100.0,88.88888888888889,100.0,100.0
f1594_09.png,0,7,0,10,0,2,0,5,"{'DATE': '9-16-89', 'CITY': 'GATESVILLE', 'STATE': 'TX', 'ZIP': '76528', 'image_name': 'f1594_09.png'}","{'DATE': '9-16-89', 'CITY': 'GATESVILLE', 'STATE': 'TX', 'ZIP': '76528'}",100.0,100.0,100.0,100.0,100.0
f1595_34.png,0,7,5,10,0,3,0,5,"{'DATE': '9-16-89', 'CITY': 'MARKSVILLE', 'STATE': 'LA.', 'ZIP': '71351', 'image_name': 'f1595_34.png'}","{'DATE': '9-16-89', 'CITY': 'MARKSville', 'STATE': 'LA.', 'ZIP': '71351'}",80.0,100.0,50.0,100.0,100.0
f1597_45.png,0,7,0,4,2,2,0,5,"{'DATE': '9/15/89', 'CITY': 'Waco', 'STATE': '24', 'ZIP': '76708', 'image_name': 'f1597_45.png'}","{'DATE': '9/15/89', 'CITY': 'Waco', 'STATE': 'Tx', 'ZIP': '76708'}",88.88888888888889,100.0,100.0,0.0,100.0
f1599_48.png,0,9,1,11,1,3,0,5,"{'DATE': '9-19-1989', 'CITY': 'West MONTOe', 'STATE': 'La.', 'ZIP': '71292', 'image_name': 'f1599_48.png'}","{'DATE': '9-19-1989', 'CITY': 'West MONTOE', 'STATE': 'La', 'ZIP': '71292'}",92.85714285714286,100.0,90.9090909090909,66.66666666666667,100.0
f1602_35.png,0,9,0,12,0,3,0,5,"{'DATE': '9-18-1989', 'CITY': 'Natchitoches', 'STATE': 'La.', 'ZIP': '71457', 'image_name': 'f1602_35.png'}","{'DATE': '9-18-1989', 'CITY': 'Natchitoches', 'STATE': 'La.', 'ZIP': '71457'}",100.0,100.0,100.0,100.0,100.0
f1604_07.png,0,7,1,13,0,2,0,5,"{'DATE': '9/16/89', 'CITY': 'Transylvania', 'STATE': 'La', 'ZIP': '71286', 'image_name': 'f1604_07.png'}","{'DATE': '9/16/89', 'CITY': 'Transylvania,', 'STATE': 'La', 'ZIP': '71286'}",96.29629629629629,100.0,92.3076923076923,100.0,100.0
f1608_37.png,0,7,0,6,0,2,1,5,"{'DATE': '9/16/89', 'CITY': 'La Luz', 'STATE': 'NM', 'ZIP': '89337', 'image_name': 'f1608_37.png'}","{'DATE': '9/16/89', 'CITY': 'La Luz', 'STATE': 'NM', 'ZIP': '88337'}",95.0,100.0,100.0,100.0,80.0
f1609_27.png,0,7,4,8,0,2,0,5,"{'DATE': '9/16/89', 'CITY': 'CRR/sbAd', 'STATE': 'NM', 'ZIP': '88220', 'image_name': 'f1609_27.png'}","{'DATE': '9/16/89', 'CITY': 'CARlSbad', 'STATE': 'NM', 'ZIP': '88220'}",81.81818181818181,100.0,50.0,100.0,100.0
f1610_32.png,0,7,0,6,0,2,0,5,"{'DATE': '9-16-89', 'CITY': 'Vinton', 'STATE': 'LA', 'ZIP': '70668', 'image_name': 'f1610_32.png'}","{'DATE': '9-16-89', 'CITY': 'Vinton', 'STATE': 'LA', 'ZIP': '70668'}",100.0,100.0,100.0,100.0,100.0
f1611_08.png,0,7,0,9,0,9,0,5,"{'DATE': '9/18/89', 'CITY': 'Leesville', 'STATE': 'Louisiana', 'ZIP': '71446', 'image_name': 'f1611_08.png'}","{'DATE': '9/18/89', 'CITY': 'Leesville', 'STATE': 'Louisiana', 'ZIP': '71446'}",100.0,100.0,100.0,100.0,100.0
f1620_12.png,0,7,0,11,0,2,0,5,"{'DATE': '9/18/89', 'CITY': 'LITTLE ROCK', 'STATE': 'AR', 'ZIP': '72207', 'image_name': 'f1620_12.png'}","{'DATE': '9/18/89', 'CITY': 'LITTLE ROCK', 'STATE': 'AR', 'ZIP': '72207'}",100.0,100.0,100.0,100.0,100.0
f1621_46.png,0,8,0,7,1,2,0,5,"{'DATE': '09/16/89', 'CITY': 'Wichita', 'STATE': 'Ks', 'ZIP': '67211', 'image_name': 'f1621_46.png'}","{'DATE': '09/16/89', 'CITY': 'Wichita', 'STATE': 'KS', 'ZIP': '67211'}",95.45454545454545,100.0,100.0,50.0,100.0
f1623_09.png,0,8,3,9,0,2,0,5,"{'DATE': '09-16-89', 'CITY': 'BlanchARD', 'STATE': 'OK', 'ZIP': '73010', 'image_name': 'f1623_09.png'}","{'DATE': '09-16-89', 'CITY': 'Blanchard', 'STATE': 'OK', 'ZIP': '73010'}",87.5,100.0,66.66666666666667,100.0,100.0
f1629_49.png,0,7,1,5,0,3,0,5,"{'DATE': '9-15-89', 'CITY': 'Plane', 'STATE': 'Tx.', 'ZIP': '75075', 'image_name': 'f1629_49.png'}","{'DATE': '9-15-89', 'CITY': 'Plano', 'STATE': 'Tx.', 'ZIP': '75075'}",95.0,100.0,80.0,100.0,100.0
f1631_40.png,0,13,0,9,0,2,0,5,"{'DATE': '16 SEPT. 1989', 'CITY': 'PARK CITY', 'STATE': 'UT', 'ZIP': '84060', 'image_name': 'f1631_40.png'}","{'DATE': '16 SEPT. 1989', 'CITY': 'PARK CITY', 'STATE': 'UT', 'ZIP': '84060'}",100.0,100.0,100.0,100.0,100.0
f1634_38.png,0,9,0,9,0,2,0,5,"{'DATE': '9-16-1989', 'CITY': 'MANHATTAN', 'STATE': 'KS', 'ZIP': '66502', 'image_name': 'f1634_38.png'}","{'DATE': '9-16-1989', 'CITY': 'MANHATTAN', 'STATE': 'KS', 'ZIP': '66502'}",100.0,100.0,100.0,100.0,100.0
f1647_28.png,0,7,0,7,0,2,1,5,"{'DATE': '9/19/89', 'CITY': 'Laramie', 'STATE': 'Wy', 'ZIP': '8200', 'image_name': 'f1647_28.png'}","{'DATE': '9/19/89', 'CITY': 'Laramie', 'STATE': 'Wy', 'ZIP': '82070'}",95.23809523809524,100.0,100.0,100.0,80.0
f1648_00.png,0,7,0,7,0,2,0,5,"{'DATE': '9-18-89', 'CITY': 'WALLACE', 'STATE': 'NE', 'ZIP': '69169', 'image_name': 'f1648_00.png'}","{'DATE': '9-18-89', 'CITY': 'WALLACE', 'STATE': 'NE', 'ZIP': '69169'}",100.0,100.0,100.0,100.0,100.0
f1650_05.png,0,7,0,4,1,2,0,5,"{'DATE': '9-19-89', 'CITY': 'MESA', 'STATE': 'AZ', 'ZIP': '85202', 'image_name': 'f1650_05.png'}","{'DATE': '9-19-89', 'CITY': 'MESA', 'STATE': 'Az', 'ZIP': '85202'}",94.44444444444444,100.0,100.0,50.0,100.0
f1651_06.png,0,10,0,4,0,7,0,5,"{'DATE': '09/19/1989', 'CITY': 'MESA', 'STATE': 'ARIZONA', 'ZIP': '85208', 'image_name': 'f1651_06.png'}","{'DATE': '09/19/1989', 'CITY': 'MESA', 'STATE': 'ARIZONA', 'ZIP': '85208'}",100.0,100.0,100.0,100.0,100.0
f1659_04.png,0,8,1,6,0,2,0,5,"{'DATE': '09/18/89', 'CITY': 'TULSON', 'STATE': 'AZ', 'ZIP': '85710', 'image_name': 'f1659_04.png'}","{'DATE': '09/18/89', 'CITY': 'TUCSON', 'STATE': 'AZ', 'ZIP': '85710'}",95.23809523809524,100.0,83.33333333333334,100.0,100.0
f1660_07.png,0,8,0,5,2,3,0,5,"{'DATE': '09/18/89', 'CITY': 'Derby', 'STATE': 'Ks', 'ZIP': '67037', 'image_name': 'f1660_07.png'}","{'DATE': '09/18/89', 'CITY': 'Derby', 'STATE': 'KS.', 'ZIP': '67037'}",90.47619047619048,100.0,100.0,33.33333333333334,100.0
f1666_45.png,0,7,0,4,0,2,0,5,"{'DATE': '9/19/89', 'CITY': 'Mesa', 'STATE': 'AZ', 'ZIP': '85204', 'image_name': 'f1666_45.png'}","{'DATE': '9/19/89', 'CITY': 'Mesa', 'STATE': 'AZ', 'ZIP': '85204'}",100.0,100.0,100.0,100.0,100.0
f1667_29.png,0,7,0,6,0,6,0,5,"{'DATE': '9-21-89', 'CITY': 'Olathe', 'STATE': 'Kansas', 'ZIP': '66062', 'image_name': 'f1667_29.png'}","{'DATE': '9-21-89', 'CITY': 'Olathe', 'STATE': 'Kansas', 'ZIP': '66062'}",100.0,100.0,100.0,100.0,100.0
f1668_08.png,0,7,1,10,1,2,0,5,"{'DATE': '9-21-89', 'CITY': 'Marstfield', 'STATE': 'MA', 'ZIP': '65706', 'image_name': 'f1668_08.png'}","{'DATE': '9-21-89', 'CITY': 'Marshfield', 'STATE': 'Mo', 'ZIP': '65706'}",91.66666666666667,100.0,90.0,50.0,100.0
f1678_19.png,0,7,0,5,0,2,0,5,"{'DATE': '9-17-89', 'CITY': 'Tulsa', 'STATE': 'OK', 'ZIP': '74114', 'image_name': 'f1678_19.png'}","{'DATE': '9-17-89', 'CITY': 'Tulsa', 'STATE': 'OK', 'ZIP': '74114'}",100.0,100.0,100.0,100.0,100.0
f1680_37.png,0,8,1,4,0,2,0,5,"{'DATE': '09/16/89', 'CITY': 'ELoY', 'STATE': 'AZ', 'ZIP': '85231', 'image_name': 'f1680_37.png'}","{'DATE': '09/16/89', 'CITY': 'ELOY', 'STATE': 'AZ', 'ZIP': '85231'}",94.73684210526316,100.0,75.0,100.0,100.0
f1683_30.png,0,8,0,7,0,2,0,5,"{'DATE': '09-17-89', 'CITY': 'PHOENIX', 'STATE': 'AZ', 'ZIP': '85031', 'image_name': 'f1683_30.png'}","{'DATE': '09-17-89', 'CITY': 'PHOENIX', 'STATE': 'AZ', 'ZIP': '85031'}",100.0,100.0,100.0,100.0,100.0
f1692_18.png,0,8,0,8,0,2,0,5,"{'DATE': '09/16/89', 'CITY': 'Beatrice', 'STATE': 'Ne', 'ZIP': '68310', 'image_name': 'f1692_18.png'}","{'DATE': '09/16/89', 'CITY': 'Beatrice', 'STATE': 'Ne', 'ZIP': '68310'}",100.0,100.0,100.0,100.0,100.0
f1695_12.png,0,7,1,8,0,2,0,5,"{'DATE': '9-18-89', 'CITY': 'Glendire', 'STATE': 'Mt', 'ZIP': '59330', 'image_name': 'f1695_12.png'}","{'DATE': '9-18-89', 'CITY': 'Glendive', 'STATE': 'Mt', 'ZIP': '59330'}",95.45454545454545,100.0,87.5,100.0,100.0
f1698_35.png,0,7,1,9,0,2,0,5,"{'DATE': '9/17/89', 'CITY': 'Till City', 'STATE': 'OK', 'ZIP': '73641', 'image_name': 'f1698_35.png'}","{'DATE': '9/17/89', 'CITY': 'Dill City', 'STATE': 'OK', 'ZIP': '73641'}",95.65217391304348,100.0,88.88888888888889,100.0,100.0
